### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 792 |          f_hf_hf_095 |    -4.11642447 |   -12.33869825 |    -8.22227378 |
| 793 |          f_hf_hf_100 |    -4.29307215 |   -11.12012318 |    -6.82705103 |
| 794 |          f_hf_hf_105 |    -4.13193776 |    -9.63715389 |    -5.50521613 |
| 795 |          f_hf_hf_110 |    -3.81403895 |    -8.19883254 |    -4.38479359 |
| 796 |          f_hf_hf_125 |    -2.72499501 |    -5.17806784 |    -2.45307283 |
| 797 |          f_hf_hf_150 |    -1.58532988 |    -3.41373083 |    -1.82840095 |
| 798 |          f_hf_hf_200 |    -0.81816755 |    -2.65246521 |    -1.83429766 |
| 799 | p_ch3ph2_benzene_090 |     6.10542304 |     4.70181049 |    -1.40361255 |
| 800 | p_ch3ph2_benzene_095 |     3.58335330 |     2.81066072 |    -0.77269258 |
| 801 | p_ch3ph2_benzene_100 |     2.16771327 |     1.73494509 |    -0.43276818 |
| 802 | p_ch3ph2_benzene_105 |     1.37789596 |     1.10149561 |    -0.27640035 |
| 803 | p_ch3ph2_benzene_110 |     0.93342410 |     0.71133156 |    -0.22209254 |
| 804 | p_ch3ph2_benzene_125 |     0.41401820 |     0.19824656 |    -0.21577164 |
| 805 | p_ch3ph2_benzene_150 |     0.15074221 |     0.02600776 |    -0.12473445 |
| 806 | p_ch3ph2_benzene_200 |     0.03749934 |     0.06616962 |     0.02867028 |
| 807 |   p_ch3ph2_ch3oh_090 |     2.60740099 |    -0.06418732 |    -2.67158831 |
| 808 |   p_ch3ph2_ch3oh_095 |     1.00152394 |    -0.64236325 |    -1.64388719 |
| 809 |   p_ch3ph2_ch3oh_100 |     0.25268363 |    -0.75029048 |    -1.00297411 |
| 810 |   p_ch3ph2_ch3oh_105 |    -0.06438624 |    -0.69699610 |    -0.63260986 |
| 811 |   p_ch3ph2_ch3oh_110 |    -0.17631824 |    -0.60613210 |    -0.42981386 |
| 812 |   p_ch3ph2_ch3oh_125 |    -0.17262723 |    -0.41930120 |    -0.24667397 |
| 813 |   p_ch3ph2_ch3oh_150 |    -0.12321148 |    -0.29551492 |    -0.17230344 |
| 814 |   p_ch3ph2_ch3oh_200 |    -0.07264614 |    -0.13909375 |    -0.06644761 |
| 815 | p_ch3ph2_formamide_090 |     1.41053022 |     2.42278583 |     1.01225561 |
| 816 | p_ch3ph2_formamide_095 |    -1.34728542 |     0.60866662 |     1.95595204 |
| 817 | p_ch3ph2_formamide_100 |    -2.30449527 |     0.35694809 |     2.66144336 |
| 818 | p_ch3ph2_formamide_105 |    -2.42152202 |     0.71956260 |     3.14108462 |
| 819 | p_ch3ph2_formamide_110 |    -2.18702613 |     1.25871058 |     3.44573671 |
| 820 | p_ch3ph2_formamide_125 |    -1.18100106 |     2.60785970 |     3.78886076 |
| 821 | p_ch3ph2_formamide_150 |    -0.31199394 |     3.56184227 |     3.87383621 |
| 822 | p_ch3ph2_formamide_200 |     0.14132204 |     4.07364966 |     3.93232762 |
| 823 |    p_h3po4_h3po4_090 |    14.11849370 |   -12.12114612 |   -26.23963982 |
| 824 |    p_h3po4_h3po4_095 |   -15.03960606 |   -39.11988539 |   -24.08027933 |
| 825 |    p_h3po4_h3po4_100 |   -21.60000422 |   -38.55308746 |   -16.95308324 |
| 826 |    p_h3po4_h3po4_105 |   -20.04169740 |   -29.86132829 |    -9.81963089 |
| 827 |    p_h3po4_h3po4_110 |   -16.12067310 |   -20.21977706 |    -4.09910396 |
| 828 |    p_h3po4_h3po4_125 |    -5.61262542 |    -2.68292678 |     2.92969864 |
| 829 |    p_h3po4_h3po4_150 |     1.43882399 |     3.83406655 |     2.39524256 |
| 830 |    p_h3po4_h3po4_200 |     4.47118821 |     6.10362397 |     1.63243576 |
| 831 |      p_h3po4_ph3_090 |     1.18052478 |    -2.18921174 |    -3.36973652 |
| 832 |      p_h3po4_ph3_095 |    -2.34802309 |    -5.57705944 |    -3.22903635 |
| 833 |      p_h3po4_ph3_100 |    -3.44740776 |    -6.16962479 |    -2.72221703 |
| 834 |      p_h3po4_ph3_105 |    -3.41289474 |    -5.56476465 |    -2.15186991 |
| 835 |      p_h3po4_ph3_110 |    -2.93075160 |    -4.58147488 |    -1.65072328 |
| 836 |      p_h3po4_ph3_125 |    -1.30858503 |    -2.06947666 |    -0.76089163 |
| 837 |      p_h3po4_ph3_150 |    -0.13526971 |    -0.48479436 |    -0.34952465 |
| 838 |      p_h3po4_ph3_200 |     0.31135326 |     0.20813046 |    -0.10322280 |
| 839 |          p_p4_p4_090 |     6.71561890 |     3.14633248 |    -3.56928642 |
| 840 |          p_p4_p4_095 |     3.63023014 |     1.08413556 |    -2.54609458 |
| 841 |          p_p4_p4_100 |     2.07539972 |     0.45309321 |    -1.62230651 |
| 842 |          p_p4_p4_105 |     1.30034395 |     0.36984153 |    -0.93050242 |
| 843 |          p_p4_p4_110 |     0.90443567 |     0.43420518 |    -0.47023049 |
| 844 |          p_p4_p4_125 |     0.42367557 |     0.44361782 |     0.01994225 |
| 845 |          p_p4_p4_150 |     0.08728029 |     0.09063747 |     0.00335718 |
| 846 |          p_p4_p4_200 |    -0.01013428 |    -0.04556974 |    -0.03543546 |
| 847 |    p_ph3_benzene_090 |     3.94338246 |     2.76917796 |    -1.17420450 |
| 848 |    p_ph3_benzene_095 |     2.25979777 |     1.49416092 |    -0.76563685 |
| 849 |    p_ph3_benzene_100 |     1.30640506 |     0.79306027 |    -0.51334479 |
| 850 |    p_ph3_benzene_105 |     0.77618843 |     0.39735908 |    -0.37882935 |
| 851 |    p_ph3_benzene_110 |     0.48495814 |     0.16594613 |    -0.31901201 |
| 852 |    p_ph3_benzene_125 |     0.17374984 |    -0.10950731 |    -0.28325715 |
| 853 |    p_ph3_benzene_150 |     0.03083644 |    -0.16552508 |    -0.19636152 |
| 854 |    p_ph3_benzene_200 |    -0.01894012 |    -0.07658439 |    -0.05764427 |
| 855 |    p_ph3ch2_c2h2_090 |    -0.38170993 |    -5.62029949 |    -5.23858956 |
| 856 |    p_ph3ch2_c2h2_095 |    -2.45802770 |    -5.88718742 |    -3.42915972 |
| 857 |    p_ph3ch2_c2h2_100 |    -3.23271010 |    -5.28213212 |    -2.04942202 |
| 858 |    p_ph3ch2_c2h2_105 |    -3.36157921 |    -4.51157308 |    -1.14999387 |
| 859 |    p_ph3ch2_c2h2_110 |    -3.20175694 |    -3.84492522 |    -0.64316828 |
| 860 |    p_ph3ch2_c2h2_125 |    -2.41880145 |    -2.71205476 |    -0.29325331 |
| 861 |    p_ph3ch2_c2h2_150 |    -1.70070032 |    -2.11877845 |    -0.41807813 |
| 862 |    p_ph3ch2_c2h2_200 |    -1.32596045 |    -1.78349512 |    -0.45753467 |
| 863 |     p_ph3ch2_h2o_090 |    -5.01453761 |   -11.46718875 |    -6.45265114 |
| 864 |     p_ph3ch2_h2o_095 |    -7.07394651 |   -12.85015123 |    -5.77620472 |
| 865 |     p_ph3ch2_h2o_100 |    -7.80746680 |   -12.62898928 |    -4.82152248 |
| 866 |     p_ph3ch2_h2o_105 |    -7.78969511 |   -11.61022640 |    -3.82053129 |
| 867 |     p_ph3ch2_h2o_110 |    -7.37513223 |   -10.28744334 |    -2.91231111 |
| 868 |     p_ph3ch2_h2o_125 |    -5.48091269 |    -6.72818641 |    -1.24727372 |
| 869 |     p_ph3ch2_h2o_150 |    -3.21458945 |    -4.09884956 |    -0.88426011 |
| 870 |     p_ph3ch2_h2o_200 |    -1.80033559 |    -2.91114733 |    -1.11081174 |
| 871 |        p_ph3_ch4_090 |     2.23260339 |     1.93045539 |    -0.30214800 |
| 872 |        p_ph3_ch4_095 |     1.30373438 |     1.10800445 |    -0.19572993 |
| 873 |        p_ph3_ch4_100 |     0.80755009 |     0.65963827 |    -0.14791182 |
| 874 |        p_ph3_ch4_105 |     0.54008234 |     0.40685926 |    -0.13322308 |
| 875 |        p_ph3_ch4_110 |     0.38978127 |     0.25913662 |    -0.13064465 |
| 876 |        p_ph3_ch4_125 |     0.18826414 |     0.06868499 |    -0.11957915 |
| 877 |        p_ph3_ch4_150 |     0.05088914 |    -0.01078846 |    -0.06167760 |
| 878 |        p_ph3_ch4_200 |     0.00070783 |    -0.01658162 |    -0.01728945 |
| 879 |        p_ph3_h2o_090 |    -0.34968869 |    -1.69659146 |    -1.34690277 |
| 880 |        p_ph3_h2o_095 |    -1.45585799 |    -2.90760755 |    -1.45174956 |
| 881 |        p_ph3_h2o_100 |    -1.75387165 |    -3.11101537 |    -1.35714372 |
| 882 |        p_ph3_h2o_105 |    -1.68073919 |    -2.88566856 |    -1.20492937 |
| 883 |        p_ph3_h2o_110 |    -1.46255854 |    -2.52024219 |    -1.05768365 |
| 884 |        p_ph3_h2o_125 |    -0.78349916 |    -1.55271546 |    -0.76921630 |
| 885 |        p_ph3_h2o_150 |    -0.28105045 |    -0.84966075 |    -0.56861030 |
| 886 |        p_ph3_h2o_200 |    -0.04956095 |    -0.44252382 |    -0.39296287 |
| 887 |        p_ph3_nh3_090 |     1.00921438 |    -2.80330493 |    -3.81251931 |
| 888 |        p_ph3_nh3_095 |     0.18584917 |    -2.11602456 |    -2.30187373 |
| 889 |        p_ph3_nh3_100 |    -0.16295323 |    -1.55241877 |    -1.38946554 |
| 890 |        p_ph3_nh3_105 |    -0.27796442 |    -1.16712043 |    -0.88915601 |
| 891 |        p_ph3_nh3_110 |    -0.28804473 |    -0.92167888 |    -0.63363415 |
| 892 |        p_ph3_nh3_125 |    -0.18171639 |    -0.58304151 |    -0.40132512 |
| 893 |        p_ph3_nh3_150 |    -0.08420957 |    -0.36289927 |    -0.27868970 |
| 894 |        p_ph3_nh3_200 |    -0.03577651 |    -0.19118067 |    -0.15540416 |
| 895 |        p_ph3_ph3_090 |     1.30855052 |     0.26511522 |    -1.04343530 |
| 896 |        p_ph3_ph3_095 |     0.57924960 |    -0.13686860 |    -0.71611820 |
| 897 |        p_ph3_ph3_100 |     0.26093977 |    -0.25995082 |    -0.52089059 |
| 898 |        p_ph3_ph3_105 |     0.12898206 |    -0.28084814 |    -0.40983020 |
| 899 |        p_ph3_ph3_110 |     0.07531180 |    -0.27027398 |    -0.34558578 |
| 900 |        p_ph3_ph3_125 |     0.02638991 |    -0.22420223 |    -0.25059214 |
| 901 |        p_ph3_ph3_150 |    -0.00489646 |    -0.16044852 |    -0.15555206 |
| 902 |        p_ph3_ph3_200 |    -0.00149473 |    -0.08125055 |    -0.07975582 |
| 903 |       p_pme3_h2o_090 |    -0.84888000 |    -0.35514752 |     0.49373248 |
| 904 |       p_pme3_h2o_095 |    -3.11377252 |    -3.09349154 |     0.02028098 |
| 905 |       p_pme3_h2o_100 |    -3.74902107 |    -3.78473401 |    -0.03571294 |
| 906 |       p_pme3_h2o_105 |    -3.62429226 |    -3.58276570 |     0.04152656 |
| 907 |       p_pme3_h2o_110 |    -3.19134587 |    -3.06483569 |     0.12651018 |
| 908 |       p_pme3_h2o_125 |    -1.76203806 |    -1.58424341 |     0.17779465 |
| 909 |       p_pme3_h2o_150 |    -0.60219975 |    -0.56275714 |     0.03944261 |
| 910 |       p_pme3_h2o_200 |    -0.06691472 |    -0.05158040 |     0.01533432 |
| 911 |       p_pme3_nh3_090 |     2.13951456 |     0.17570215 |    -1.96381241 |
| 912 |       p_pme3_nh3_095 |     0.17709164 |    -0.95523119 |    -1.13232283 |
| 913 |       p_pme3_nh3_100 |    -0.64884511 |    -1.20456894 |    -0.55572383 |
| 914 |       p_pme3_nh3_105 |    -0.90507228 |    -1.09657581 |    -0.19150353 |
| 915 |       p_pme3_nh3_110 |    -0.89749824 |    -0.87234597 |     0.02515227 |
| 916 |       p_pme3_nh3_125 |    -0.52166588 |    -0.28331664 |     0.23834924 |
| 917 |       p_pme3_nh3_150 |    -0.14836175 |     0.14601970 |     0.29438145 |
| 918 |       p_pme3_nh3_200 |     0.05253290 |     0.40162187 |     0.34908897 |
| 919 |  s_ch3oh_ch3sch3_090 |    -1.68550801 |    -1.62574087 |     0.05976714 |
| 920 |  s_ch3oh_ch3sch3_095 |    -2.64193096 |    -2.67177154 |    -0.02984058 |
| 921 |  s_ch3oh_ch3sch3_100 |    -3.05467155 |    -3.11227754 |    -0.05760599 |
| 922 |  s_ch3oh_ch3sch3_105 |    -3.13312529 |    -3.19269978 |    -0.05957449 |
| 923 |  s_ch3oh_ch3sch3_110 |    -3.01612238 |    -3.07143672 |    -0.05531434 |
| 924 |  s_ch3oh_ch3sch3_125 |    -2.24990257 |    -2.30661814 |    -0.05671557 |
| 925 |  s_ch3oh_ch3sch3_150 |    -1.16115858 |    -1.26380784 |    -0.10264926 |
| 926 |  s_ch3oh_ch3sch3_200 |    -0.39475491 |    -0.50479121 |    -0.11003630 |
| 927 | s_ch3sch3_benzene_090 |     5.24527259 |     5.44981244 |     0.20453985 |
| 928 | s_ch3sch3_benzene_095 |     3.60746095 |     3.98805298 |     0.38059203 |
| 929 | s_ch3sch3_benzene_100 |     2.60424274 |     3.06270618 |     0.45846344 |
| 930 | s_ch3sch3_benzene_105 |     1.97348779 |     2.44263395 |     0.46914616 |
| 931 | s_ch3sch3_benzene_110 |     1.57227832 |     2.02793804 |     0.45565972 |
| 932 | s_ch3sch3_benzene_125 |     0.94869329 |     1.30351601 |     0.35482272 |
| 933 | s_ch3sch3_benzene_150 |     0.48133490 |     0.75094309 |     0.26960819 |
| 934 | s_ch3sch3_benzene_200 |     0.16172174 |     0.41641654 |     0.25469480 |
| 935 |  s_ch3sh_benzene_090 |     3.94068605 |     2.39370766 |    -1.54697839 |
| 936 |  s_ch3sh_benzene_095 |     2.57642838 |     1.44143945 |    -1.13498893 |
| 937 |  s_ch3sh_benzene_100 |     1.65790638 |     0.82366768 |    -0.83423870 |
| 938 |  s_ch3sh_benzene_105 |     1.04742437 |     0.42004417 |    -0.62738020 |
| 939 |  s_ch3sh_benzene_110 |     0.64885044 |     0.15690372 |    -0.49194672 |
| 940 |  s_ch3sh_benzene_125 |     0.12431025 |    -0.21382636 |    -0.33813661 |
| 941 |  s_ch3sh_benzene_150 |    -0.05364076 |    -0.34642664 |    -0.29278588 |
| 942 |  s_ch3sh_benzene_200 |    -0.11812740 |    -0.24382947 |    -0.12570207 |
| 943 |     s_ch3sh_h2co_090 |     0.13771448 |    -1.10625841 |    -1.24397289 |
| 944 |     s_ch3sh_h2co_095 |    -0.43946873 |    -1.17287544 |    -0.73340671 |
| 945 |     s_ch3sh_h2co_100 |    -0.73691198 |    -1.13246634 |    -0.39555436 |
| 946 |     s_ch3sh_h2co_105 |    -0.86130758 |    -1.05136953 |    -0.19006195 |
| 947 |     s_ch3sh_h2co_110 |    -0.88320452 |    -0.96154468 |    -0.07834016 |
| 948 |     s_ch3sh_h2co_125 |    -0.71119288 |    -0.73360940 |    -0.02241652 |
| 949 |     s_ch3sh_h2co_150 |    -0.40806376 |    -0.52047706 |    -0.11241330 |
| 950 |     s_ch3sh_h2co_200 |    -0.19444761 |    -0.30795843 |    -0.11351082 |
| 951 |      s_ch3sh_h2o_090 |    -0.72276999 |    -4.46837552 |    -3.74560553 |
| 952 |      s_ch3sh_h2o_095 |    -1.05575977 |    -3.86721015 |    -2.81145038 |
| 953 |      s_ch3sh_h2o_100 |    -1.20175361 |    -3.30165658 |    -2.09990297 |
| 954 |      s_ch3sh_h2o_105 |    -1.23268732 |    -2.81106151 |    -1.57837419 |
| 955 |      s_ch3sh_h2o_110 |    -1.19706675 |    -2.40482443 |    -1.20775768 |
| 956 |      s_ch3sh_h2o_125 |    -0.94926137 |    -1.60094339 |    -0.65168202 |
| 957 |      s_ch3sh_h2o_150 |    -0.59195936 |    -1.00112026 |    -0.40916090 |
| 958 |      s_ch3sh_h2o_200 |    -0.29308037 |    -0.53910387 |    -0.24602350 |
| 959 |      s_ch3sh_nh3_090 |    -1.38693216 |    -6.90632474 |    -5.51939258 |
| 960 |      s_ch3sh_nh3_095 |    -1.72059526 |    -5.93439414 |    -4.21379888 |
| 961 |      s_ch3sh_nh3_100 |    -1.84561523 |    -5.00699413 |    -3.16137890 |
| 962 |      s_ch3sh_nh3_105 |    -1.84072316 |    -4.19233749 |    -2.35161433 |
| 963 |      s_ch3sh_nh3_110 |    -1.75939856 |    -3.51461472 |    -1.75521616 |
| 964 |      s_ch3sh_nh3_125 |    -1.35641826 |    -2.21385410 |    -0.85743584 |
| 965 |      s_ch3sh_nh3_150 |    -0.79279866 |    -1.36737457 |    -0.57457591 |
| 966 |      s_ch3sh_nh3_200 |    -0.35204292 |    -0.83662016 |    -0.48457724 |
| 967 | s_formamide_ch3sh_090 |    -2.19823282 |    -4.61431559 |    -2.41608277 |
| 968 | s_formamide_ch3sh_095 |    -3.20290685 |    -4.98162261 |    -1.77871576 |
| 969 | s_formamide_ch3sh_100 |    -3.63804137 |    -4.90505829 |    -1.26701692 |
| 970 | s_formamide_ch3sh_105 |    -3.72038881 |    -4.59826452 |    -0.87787571 |
| 971 | s_formamide_ch3sh_110 |    -3.59500238 |    -4.18999431 |    -0.59499193 |
| 972 | s_formamide_ch3sh_125 |    -2.76831199 |    -2.95550121 |    -0.18718922 |
| 973 | s_formamide_ch3sh_150 |    -1.55779728 |    -1.69341274 |    -0.13561546 |
| 974 | s_formamide_ch3sh_200 |    -0.59964617 |    -0.78386600 |    -0.18421983 |
| 975 |    s_h2o_ch3sch3_090 |    -1.94431632 |    -2.20718342 |    -0.26286710 |
| 976 |    s_h2o_ch3sch3_095 |    -2.79679107 |    -3.19111639 |    -0.39432532 |
| 977 |    s_h2o_ch3sch3_100 |    -3.13515108 |    -3.59543831 |    -0.46028723 |
| 978 |    s_h2o_ch3sch3_105 |    -3.16283931 |    -3.65796147 |    -0.49512216 |
| 979 |    s_h2o_ch3sch3_110 |    -3.01389178 |    -3.53201154 |    -0.51811976 |
| 980 |    s_h2o_ch3sch3_125 |    -2.22092500 |    -2.78824088 |    -0.56731588 |
| 981 |    s_h2o_ch3sch3_150 |    -1.16969855 |    -1.79146091 |    -0.62176236 |
| 982 |    s_h2o_ch3sch3_200 |    -0.44902839 |    -1.04316340 |    -0.59413501 |
| 983 |        s_h2o_h2s_090 |    -1.73365449 |    -1.66838308 |     0.06527141 |
| 984 |        s_h2o_h2s_095 |    -2.08515580 |    -2.17746144 |    -0.09230564 |
| 985 |        s_h2o_h2s_100 |    -2.16575123 |    -2.33484772 |    -0.16909649 |
| 986 |        s_h2o_h2s_105 |    -2.09235772 |    -2.29677985 |    -0.20442213 |
| 987 |        s_h2o_h2s_110 |    -1.93887958 |    -2.15995643 |    -0.22107685 |
| 988 |        s_h2o_h2s_125 |    -1.37028007 |    -1.61989543 |    -0.24961536 |
| 989 |        s_h2o_h2s_150 |    -0.71369620 |    -1.02150177 |    -0.30780557 |
| 990 |        s_h2o_h2s_200 |    -0.27756833 |    -0.60440438 |    -0.32683605 |
| 991 |      s_h2s2_h2s2_090 |     1.39846258 |     0.61690079 |    -0.78156179 |
| 992 |      s_h2s2_h2s2_095 |     0.19934219 |    -0.41612412 |    -0.61546631 |
| 993 |      s_h2s2_h2s2_100 |    -0.36723611 |    -0.84599948 |    -0.47876337 |
| 994 |      s_h2s2_h2s2_105 |    -0.57749571 |    -0.97044089 |    -0.39294518 |
| 995 |      s_h2s2_h2s2_110 |    -0.60164227 |    -0.95746399 |    -0.35582172 |
| 996 |      s_h2s2_h2s2_125 |    -0.35752227 |    -0.77977841 |    -0.42225614 |
| 997 |      s_h2s2_h2s2_150 |    -0.11561109 |    -0.71695216 |    -0.60134107 |
| 998 |      s_h2s2_h2s2_200 |    -0.08394069 |    -0.68016755 |    -0.59622686 |
| 999 |        s_h2s_ch4_090 |     1.19852439 |     0.96328496 |    -0.23523943 |
| 1000 |        s_h2s_ch4_095 |     0.75598149 |     0.61078339 |    -0.14519810 |
| 1001 |        s_h2s_ch4_100 |     0.50451084 |     0.40614252 |    -0.09836832 |
| 1002 |        s_h2s_ch4_105 |     0.36115755 |     0.28281557 |    -0.07834198 |
| 1003 |        s_h2s_ch4_110 |     0.27589408 |     0.20281941 |    -0.07307467 |
| 1004 |        s_h2s_ch4_125 |     0.15415598 |     0.08012562 |    -0.07403036 |
| 1005 |        s_h2s_ch4_150 |     0.05378082 |     0.00423274 |    -0.04954808 |
| 1006 |        s_h2s_ch4_200 |    -0.00044227 |    -0.00370149 |    -0.00325922 |
| 1007 |        s_h2s_h2o_090 |    -1.24823073 |    -5.99070408 |    -4.74247335 |
| 1008 |        s_h2s_h2o_095 |    -1.56438757 |    -5.23311441 |    -3.66872684 |
| 1009 |        s_h2s_h2o_100 |    -1.68473322 |    -4.51074496 |    -2.82601174 |
| 1010 |        s_h2s_h2o_105 |    -1.68476083 |    -3.87461728 |    -2.18985645 |
| 1011 |        s_h2s_h2o_110 |    -1.61518133 |    -3.33977966 |    -1.72459833 |
| 1012 |        s_h2s_h2o_125 |    -1.26672657 |    -2.26205160 |    -0.99532503 |
| 1013 |        s_h2s_h2o_150 |    -0.78386431 |    -1.44360606 |    -0.65974175 |
| 1014 |        s_h2s_h2o_200 |    -0.37905607 |    -0.83312845 |    -0.45407238 |
| 1015 |        s_h2s_h2s_090 |    -0.32739930 |    -1.24032455 |    -0.91292525 |
| 1016 |        s_h2s_h2s_095 |    -0.63192149 |    -1.36817019 |    -0.73624870 |
| 1017 |        s_h2s_h2s_100 |    -0.75233554 |    -1.35535394 |    -0.60301840 |
| 1018 |        s_h2s_h2s_105 |    -0.76776474 |    -1.27778624 |    -0.51002150 |
| 1019 |        s_h2s_h2s_110 |    -0.72809610 |    -1.17687644 |    -0.44878034 |
| 1020 |        s_h2s_h2s_125 |    -0.52101170 |    -0.90097621 |    -0.37996451 |
| 1021 |        s_h2s_h2s_150 |    -0.28546222 |    -0.66131341 |    -0.37585119 |
| 1022 |        s_h2s_h2s_200 |    -0.14510466 |    -0.46048276 |    -0.31537810 |
| 1023 |        s_ocs_ocs_090 |     3.71961509 |     3.35153561 |    -0.36807948 |
| 1024 |        s_ocs_ocs_095 |     2.11802895 |     1.99449618 |    -0.12353277 |
| 1025 |        s_ocs_ocs_100 |     1.24460479 |     1.24933496 |     0.00473017 |
| 1026 |        s_ocs_ocs_105 |     0.77071592 |     0.83108107 |     0.06036515 |
| 1027 |        s_ocs_ocs_110 |     0.51266520 |     0.58836668 |     0.07570148 |
| 1028 |        s_ocs_ocs_125 |     0.22342098 |     0.26145935 |     0.03803837 |
| 1029 |        s_ocs_ocs_150 |     0.06734683 |     0.06690631 |    -0.00044052 |
| 1030 |        s_ocs_ocs_200 |    -0.00565763 |     0.00276230 |     0.00841993 |
| 1031 | s_thiophene_pyridine_090 |     7.40708225 |     5.90590766 |    -1.50117459 |
| 1032 | s_thiophene_pyridine_095 |     4.51440290 |     3.76345479 |    -0.75094811 |
| 1033 | s_thiophene_pyridine_100 |     2.84159380 |     2.41895802 |    -0.42263578 |
| 1034 | s_thiophene_pyridine_105 |     1.87166183 |     1.58493581 |    -0.28672602 |
| 1035 | s_thiophene_pyridine_110 |     1.30382788 |     1.05991683 |    -0.24391105 |
| 1036 | s_thiophene_pyridine_125 |     0.58164418 |     0.39503666 |    -0.18660752 |
| 1037 | s_thiophene_pyridine_150 |     0.19928508 |     0.14567632 |    -0.05360876 |
| 1038 | s_thiophene_pyridine_200 |     0.04708455 |     0.13798933 |     0.09090478 |
| 1039 | s_thiophene_thiophene_090 |     6.57303620 |     4.08166170 |    -2.49137450 |
| 1040 | s_thiophene_thiophene_095 |     2.77509788 |     1.60497595 |    -1.17012193 |
| 1041 | s_thiophene_thiophene_100 |     1.09288932 |     0.59269022 |    -0.50019910 |
| 1042 | s_thiophene_thiophene_105 |     0.39172279 |     0.16204303 |    -0.22967976 |
| 1043 | s_thiophene_thiophene_110 |     0.11645321 |    -0.03124244 |    -0.14769565 |
| 1044 | s_thiophene_thiophene_125 |    -0.05382776 |    -0.20757260 |    -0.15374484 |
| 1045 | s_thiophene_thiophene_150 |    -0.11077425 |    -0.21165141 |    -0.10087716 |
| 1046 | s_thiophene_thiophene_200 |    -0.05846506 |    -0.13450540 |    -0.07604034 |
| 1047 | s_thiophenol_thiophenol_090 |    10.20418501 |     8.18095893 |    -2.02322608 |
| 1048 | s_thiophenol_thiophenol_095 |     5.97031084 |     4.98495280 |    -0.98535804 |
| 1049 | s_thiophenol_thiophenol_100 |     3.58899398 |     3.10410612 |    -0.48488786 |
| 1050 | s_thiophenol_thiophenol_105 |     2.27269184 |     1.99150045 |    -0.28119139 |
| 1051 | s_thiophenol_thiophenol_110 |     1.54945015 |     1.33295436 |    -0.21649579 |
| 1052 | s_thiophenol_thiophenol_125 |     0.74576049 |     0.55157957 |    -0.19418092 |
| 1053 | s_thiophenol_thiophenol_150 |     0.36809455 |     0.28289256 |    -0.08520199 |
| 1054 | s_thiophenol_thiophenol_200 |     0.22677314 |     0.33712193 |     0.11034879 |
| 1055 |       s_tsoh_h2s_090 |     1.29054602 |     2.35686972 |     1.06632370 |
| 1056 |       s_tsoh_h2s_095 |    -2.57154887 |    -1.50723319 |     1.06431568 |
| 1057 |       s_tsoh_h2s_100 |    -3.92343017 |    -2.96936791 |     0.95406226 |
| 1058 |       s_tsoh_h2s_105 |    -3.91490232 |    -3.13047469 |     0.78442763 |
| 1059 |       s_tsoh_h2s_110 |    -3.31915738 |    -2.70407573 |     0.61508165 |
| 1060 |       s_tsoh_h2s_125 |    -1.33808488 |    -1.06814599 |     0.26993889 |
| 1061 |       s_tsoh_h2s_150 |    -0.11184352 |     0.01779052 |     0.12963404 |
| 1062 |       s_tsoh_h2s_200 |     0.28562725 |     0.51717511 |     0.23154786 |
| 1063 |   cl_c2cl4_c2cl4_090 |     7.47559562 |     7.50255970 |     0.02696408 |
| 1064 |   cl_c2cl4_c2cl4_095 |     4.54680184 |     5.02545979 |     0.47865795 |
| 1065 |   cl_c2cl4_c2cl4_100 |     2.93073278 |     3.59953237 |     0.66879959 |
| 1066 |   cl_c2cl4_c2cl4_105 |     2.03467436 |     2.76467495 |     0.73000059 |
| 1067 |   cl_c2cl4_c2cl4_110 |     1.48848384 |     2.18813180 |     0.69964796 |
| 1068 |   cl_c2cl4_c2cl4_125 |     0.69402547 |     1.22528754 |     0.53126207 |
| 1069 |   cl_c2cl4_c2cl4_150 |     0.19714465 |     0.59925272 |     0.40210807 |
| 1070 |   cl_c2cl4_c2cl4_200 |     0.05737947 |     0.45701515 |     0.39963568 |
| 1071 |      cl_c2h2_hcl_090 |    -0.69213636 |    -3.06426516 |    -2.37212880 |
| 1072 |      cl_c2h2_hcl_095 |    -1.50100108 |    -3.50073188 |    -1.99973080 |
| 1073 |      cl_c2h2_hcl_100 |    -1.80163522 |    -3.40129736 |    -1.59966214 |
| 1074 |      cl_c2h2_hcl_105 |    -1.82253317 |    -3.08852280 |    -1.26598963 |
| 1075 |      cl_c2h2_hcl_110 |    -1.70170371 |    -2.73315038 |    -1.03144667 |
| 1076 |      cl_c2h2_hcl_125 |    -1.14326797 |    -1.94989180 |    -0.80662383 |
| 1077 |      cl_c2h2_hcl_150 |    -0.56427377 |    -1.46888885 |    -0.90461508 |
| 1078 |      cl_c2h2_hcl_200 |    -0.25413286 |    -1.18951850 |    -0.93538564 |
| 1079 |    cl_c2h4_c2cl4_090 |     4.32402701 |     3.96787177 |    -0.35615524 |
| 1080 |    cl_c2h4_c2cl4_095 |     2.58095630 |     2.63900752 |     0.05805122 |
